2020-05-28 18:17:13,148 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2064 ms
2020-05-28 18:29:35,767 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:29:35,767 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:29:35,813 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:29:43,096 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization started
2020-05-28 18:29:43,151 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization completed in 54 ms
2020-05-28 18:38:33,258 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2623 ms
2020-05-28 18:38:36,426 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: org.springframework.security.web.util.matcher.AnyRequestMatcher@1, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@32a72c4, org.springframework.security.web.context.SecurityContextPersistenceFilter@48581a3b, org.springframework.security.web.header.HeaderWriterFilter@1cbc1dde, org.springframework.security.web.csrf.CsrfFilter@6d6bff89, org.springframework.security.web.authentication.logout.LogoutFilter@364b1061, com.ooha.config.CustomFilter@15986dd5, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@93501be, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@6c17c0f8, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@678a9516, org.springframework.security.web.session.SessionManagementFilter@16e99306, org.springframework.security.web.access.ExceptionTranslationFilter@4a89ef44, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@267f9765]
2020-05-28 18:38:36,994 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@2931522b: startup date [Thu May 28 18:38:30 IST 2020]; root of context hierarchy
2020-05-28 18:38:37,216 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.root(org.springframework.ui.Model)
2020-05-28 18:38:37,218 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/others_inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.othersInventoryReport()
2020-05-28 18:38:37,219 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_add],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetAdd()
2020-05-28 18:38:37,219 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/tables],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.tables()
2020-05-28 18:38:37,220 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/new_inventory],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.newInventory()
2020-05-28 18:38:37,220 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/access-denied],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.accessDenied()
2020-05-28 18:38:37,220 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/user],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.userIndex()
2020-05-28 18:38:37,221 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_map],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsMap()
2020-05-28 18:38:37,221 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.inventoryReport()
2020-05-28 18:38:37,221 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_list],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsList()
2020-05-28 18:38:37,222 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/logout],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.logout()
2020-05-28 18:38:37,222 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/dashboard],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.dashboard()
2020-05-28 18:38:37,222 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_calendar],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetCalendar()
2020-05-28 18:38:37,223 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.login(org.springframework.ui.Model)
2020-05-28 18:38:37,223 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.registerGet(org.springframework.ui.Model)
2020-05-28 18:38:37,226 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/registration],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerUser(com.ooha.mongo.model.UserModel,org.springframework.ui.Model)
2020-05-28 18:38:37,226 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.login(com.ooha.mongo.model.LoginModel)
2020-05-28 18:38:37,227 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerGet(com.ooha.mongo.model.UserModel,org.springframework.validation.BindingResult,org.springframework.ui.Model)
2020-05-28 18:38:37,230 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2020-05-28 18:38:37,231 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-05-28 18:38:37,305 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:38:37,306 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:38:37,404 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:38:38,831 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization started
2020-05-28 18:38:38,886 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization completed in 54 ms
2020-05-28 18:41:52,261 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2316 ms
2020-05-28 18:41:55,225 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: org.springframework.security.web.util.matcher.AnyRequestMatcher@1, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@5ba90d8a, org.springframework.security.web.context.SecurityContextPersistenceFilter@46fc522d, org.springframework.security.web.header.HeaderWriterFilter@5ae15, org.springframework.security.web.csrf.CsrfFilter@2d5a1588, org.springframework.security.web.authentication.logout.LogoutFilter@6c8fe7a4, com.ooha.config.CustomFilter@309dcdf3, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@5f0a2638, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@37a0ec3c, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7573b9ee, org.springframework.security.web.session.SessionManagementFilter@3e046e39, org.springframework.security.web.access.ExceptionTranslationFilter@59838256, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@6367a688]
2020-05-28 18:41:55,761 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@5be49b60: startup date [Thu May 28 18:41:49 IST 2020]; root of context hierarchy
2020-05-28 18:41:55,971 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.root(org.springframework.ui.Model)
2020-05-28 18:41:55,973 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/logout],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.logout()
2020-05-28 18:41:55,974 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/others_inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.othersInventoryReport()
2020-05-28 18:41:55,974 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.registerGet(org.springframework.ui.Model)
2020-05-28 18:41:55,974 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/new_inventory],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.newInventory()
2020-05-28 18:41:55,975 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/access-denied],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.accessDenied()
2020-05-28 18:41:55,975 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.inventoryReport()
2020-05-28 18:41:55,976 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/user],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.userIndex()
2020-05-28 18:41:55,976 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.login(org.springframework.ui.Model)
2020-05-28 18:41:55,976 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/tables],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.tables()
2020-05-28 18:41:55,977 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_map],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsMap()
2020-05-28 18:41:55,977 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_add],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetAdd()
2020-05-28 18:41:55,977 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_list],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsList()
2020-05-28 18:41:55,978 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/dashboard],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.dashboard()
2020-05-28 18:41:55,978 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_calendar],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetCalendar()
2020-05-28 18:41:55,981 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerGet(com.ooha.mongo.model.UserModel,org.springframework.validation.BindingResult,org.springframework.ui.Model)
2020-05-28 18:41:55,982 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.login(com.ooha.mongo.model.LoginModel)
2020-05-28 18:41:55,982 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/registration],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerUser(com.ooha.mongo.model.UserModel,org.springframework.ui.Model)
